model_id,training_seed,threshold,micro_f1,macro_f1,false_detections_per_100_negative_frames,selected_primary
yolo11n,13,0.01,0.9237668161434978,0.8329112379956598,1.257183908045977,false
yolo11n,13,0.02,0.937073540561031,0.8516339005865938,0.9339080459770115,false
yolo11n,13,0.03,0.9419847328244274,0.8643610165188351,0.8979885057471264,false
yolo11n,13,0.04,0.9455938697318008,0.8712288762786435,0.8261494252873564,false
yolo11n,13,0.05,0.9491525423728814,0.8744895989055832,0.7902298850574713,false
yolo11n,13,0.06,0.9520865533230293,0.8784805864353261,0.7543103448275862,false
yolo11n,13,0.07,0.9542280837858805,0.8797407697981312,0.7183908045977011,false
yolo11n,13,0.08,0.9557109557109558,0.8802105396932983,0.7183908045977011,false
yolo11n,13,0.09,0.9556420233463035,0.8777433975420552,0.6824712643678161,false
yolo11n,13,0.1,0.956386292834891,0.8795782599273764,0.6824712643678161,false
yolo11n,13,0.11,0.9539422326307573,0.8720281833045749,0.6824712643678161,false
yolo11n,13,0.12,0.9554339327599687,0.8725006475006475,0.6824712643678161,false
yolo11n,13,0.13,0.9561815336463224,0.8727375616932883,0.6824712643678161,false
yolo11n,13,0.14,0.957680250783699,0.8764936762984595,0.646551724137931,false
yolo11n,13,0.15,0.957680250783699,0.8764936762984595,0.646551724137931,false
yolo11n,13,0.16,0.9584313725490197,0.8784253923811189,0.646551724137931,false
yolo11n,13,0.17,0.9584313725490197,0.8784253923811189,0.646551724137931,false
yolo11n,13,0.18,0.9591836734693877,0.881550392381119,0.646551724137931,false
yolo11n,13,0.19,0.9591836734693877,0.881550392381119,0.646551724137931,false
yolo11n,13,0.2,0.959937156323645,0.8847745987303253,0.646551724137931,false
yolo11n,13,0.21,0.959937156323645,0.8847745987303253,0.646551724137931,false
yolo11n,13,0.22,0.959937156323645,0.8847745987303253,0.646551724137931,false
yolo11n,13,0.23,0.959937156323645,0.8847745987303253,0.646551724137931,false
yolo11n,13,0.24,0.959937156323645,0.8847745987303253,0.646551724137931,false
yolo11n,13,0.25,0.959937156323645,0.8847745987303253,0.646551724137931,false
yolo11n,13,0.26,0.959937156323645,0.8847745987303253,0.646551724137931,false
yolo11n,13,0.27,0.9606918238993711,0.8882711022268288,0.610632183908046,false
yolo11n,13,0.28,0.9606918238993711,0.8882711022268288,0.610632183908046,false
yolo11n,13,0.29,0.9629629629629631,0.8986424192067524,0.5387931034482759,false
yolo11n,13,0.3,0.9629629629629631,0.8986424192067524,0.5387931034482759,false
yolo11n,13,0.31,0.9629629629629631,0.8986424192067524,0.5387931034482759,false
yolo11n,13,0.32,0.9629629629629631,0.8986424192067524,0.5387931034482759,false
yolo11n,13,0.33,0.9629629629629631,0.8986424192067524,0.5387931034482759,true
yolo11n,13,0.34,0.9629044988161011,0.8986354582816733,0.5028735632183908,false
yolo11n,13,0.35,0.9629044988161011,0.8986354582816733,0.5028735632183908,false
yolo11n,13,0.36,0.9620853080568721,0.8983906549992615,0.5028735632183908,false
yolo11n,13,0.37,0.9620853080568721,0.8983906549992615,0.5028735632183908,false
yolo11n,13,0.38,0.9620853080568721,0.8983906549992615,0.5028735632183908,false
yolo11n,13,0.39,0.9620853080568721,0.8983906549992615,0.5028735632183908,false
yolo11n,13,0.4,0.9612648221343874,0.8981453786670286,0.5028735632183908,false
yolo11n,13,0.41,0.9612648221343874,0.8981453786670286,0.5028735632183908,false
yolo11n,13,0.42,0.9612648221343874,0.8981453786670286,0.5028735632183908,false
yolo11n,13,0.43,0.9612648221343874,0.8981453786670286,0.5028735632183908,false
yolo11n,13,0.44,0.9612648221343874,0.8981453786670286,0.5028735632183908,false
yolo11n,13,0.45,0.962787015043547,0.9036661557041992,0.46695402298850575,false
yolo11n,13,0.46,0.9619651347068147,0.9034204049496602,0.46695402298850575,false
yolo11n,13,0.47,0.9627279936558288,0.9054274997965609,0.43103448275862066,false
yolo11n,13,0.48,0.9627279936558288,0.9054274997965609,0.43103448275862066,false
yolo11n,13,0.49,0.9610802223987293,0.9049345695040265,0.43103448275862066,false
yolo11n,13,0.5,0.9610802223987293,0.9049345695040265,0.43103448275862066,false
yolo11n,13,0.51,0.9610182975338106,0.9041174975055645,0.39511494252873564,false
yolo11n,13,0.52,0.9610182975338106,0.9041174975055645,0.39511494252873564,false
yolo11n,13,0.53,0.9601910828025477,0.9038703151959231,0.39511494252873564,false
yolo11n,13,0.54,0.9608938547486034,0.9059396258503402,0.35919540229885055,false
yolo11n,13,0.55,0.96,0.9091151515026488,0.3232758620689655,false
yolo11n,13,0.56,0.9591673338670936,0.9088660298344732,0.3232758620689655,false
yolo11n,13,0.57,0.9591673338670936,0.9088660298344732,0.3232758620689655,false
yolo11n,13,0.58,0.9599358974358975,0.9109872419556853,0.28735632183908044,false
yolo11n,13,0.59,0.9582664526484752,0.9104875389220596,0.28735632183908044,false
yolo11n,13,0.6,0.9581993569131833,0.9139571927980894,0.2514367816091954,false
yolo11n,13,0.61,0.9572925060435133,0.9172534997621964,0.21551724137931033,false
yolo11n,13,0.62,0.957223567393059,0.9191659422389645,0.17959770114942528,false
yolo11n,13,0.63,0.9546191247974067,0.9193015266957373,0.17959770114942528,false
yolo11n,13,0.64,0.9546191247974067,0.9193015266957373,0.17959770114942528,false
yolo11n,13,0.65,0.9520714865962633,0.9185378814460471,0.17959770114942528,false
yolo11n,13,0.66,0.9495114006514658,0.9177697041770709,0.17959770114942528,false
yolo11n,13,0.67,0.9451269451269452,0.9118774182576346,0.14367816091954022,false
yolo11n,13,0.68,0.9416598192276089,0.9108356739323081,0.14367816091954022,false
yolo11n,13,0.69,0.938943894389439,0.9072378147231484,0.14367816091954022,false
yolo11n,13,0.7,0.9345484672742336,0.8958642713267653,0.14367816091954022,false
yolo11n,13,0.71,0.9308909242298085,0.8876380950928149,0.10775862068965517,false
yolo11n,13,0.72,0.9219143576826195,0.8389736958547667,0.10775862068965517,false
